log10_dtau12,log10_dtau13,log10_dtau14
55.472475230352984,55.52346504346066,55.89861808935487
55.93630022739001,55.960050351172725,56.08935734447058
55.99156385689013,56.00455331951411,56.683361936529046
55.97628188008258,56.06222503615885,56.36595334722289
56.906955717554375,56.920601499442995,57.0133982137765
55.413671317150424,55.4137038564035,56.30099947862294
56.78136905173995,56.805064434541286,56.816312952847106
56.09570820615016,56.38180520476732,56.40363842102029
56.09904970818986,56.25074668026752,56.35277678356642
56.16770086860492,56.44351747824815,56.697696882876855
56.580753996173954,56.58895712137159,56.71763862926693
55.647724690833705,55.89198108410701,56.6738926343634
55.758157336016744,55.75822976126736,56.07083161914862
56.442304054596804,56.445864143666796,56.46145464533626
56.0542911163841,56.12459657495964,56.29347040904296
56.20908615846546,56.21825444767577,56.45036427848142
56.17458004738956,56.209043799757076,56.50352585518144
55.88884825361942,56.04877791643034,56.47291920706537
56.08376359494221,56.25526598127661,56.258485676868936
55.45659761586206,55.49046993374622,55.66903067689203
56.17236547608484,56.31585656319885,56.69818476587207
56.004561259306556,56.042948498151816,56.5377093918542
55.77529321434319,55.99682932136251,56.35116110875286
56.01275499993562,56.0636140303656,56.32405437194579
55.50104071089271,56.28683074490791,56.46137489194858
55.86726986347409,55.98687597774248,56.21738905581355
56.40247840418112,56.6879399464257,56.752788758636
55.44813925685886,55.53299753778167,55.58580630588069
56.61544936259513,56.61731741024424,56.86692745095682
56.663208080108376,56.6695528873811,56.811953211487015
57.10206169902638,57.10890723202927,57.11813683851089
56.58156333576922,56.591062683885355,56.648199202867566
56.38829526119477,56.44560409718529,56.85441626959468
55.15765507365788,55.46685684702422,56.02672812511381
55.9383574846722,56.030657866407424,56.106399854075256
54.382839468782976,54.454796453386905,56.738315192490205
56.1970348901033,56.22177448498046,56.37601591803918
56.15883886854389,56.25140831757403,56.743680071145334
56.54963864212982,56.55463228043962,57.040697740101095
56.29822137144243,56.30064893942611,56.42255734860277
56.77793822799979,56.81040277754139,56.900233632289925
54.02036101036683,55.012189932858966,56.5480130399845
56.58468325049574,56.60569362171533,56.77566474127626
55.714103234318465,55.750808056510756,56.6499250431961
56.23403931278745,56.331727006745666,56.48373863486409
56.7696940226542,56.82360934433785,56.91139692252161
56.15915365838555,56.43951096167964,56.715563238423925
55.34283165777883,56.04948013307148,56.295686623305286
56.71141704842736,56.80584336171041,57.0178212618901
55.65733744006494,56.430493364776595,56.45793457999434
56.83050185598948,56.858164740576804,56.90168063643709
55.55474510710383,56.29527749345013,56.580202670268996
54.662898554158865,55.0199188369442,55.85255019650091
55.764063714605705,55.84484264318806,55.98964643910047
56.21679099878054,56.40211138507365,56.748087145758625
56.52713147512055,56.536465932682574,56.800720042712825
56.52441602682464,56.52519002985432,56.65325289392201
56.33589121564864,56.35510259591262,56.5316763377126
56.85796951617507,56.88473000281297,56.88841443685671
56.03826027872913,56.41481827018795,56.58109626104631
54.821937793240544,55.10988675289409,56.12942574179335
55.186635016309026,56.64945153708158,56.76143007360915
55.8610017032815,56.280062980752774,56.39224883040431
56.27131892388781,56.431720549400694,56.786171536401824
54.27605614894457,54.32174678088475,55.530844535842334
55.76524498300084,55.80305565421743,55.95437752868224
55.395977866840354,56.17745901848083,56.6937331661052
55.553223958424546,55.76841721209101,55.89583206585233
55.90709662346868,56.11148497991352,56.17452700303202
56.51994474308918,56.52850677960517,56.740276634129934
55.82447873939445,56.260676672769975,56.46726668432321
55.70780920508212,55.87813753763837,56.363129302301694
55.89708088928452,56.01938099509691,56.50673647228851
56.04365103872807,56.08404204087555,56.53788857690594
56.02635857703856,56.19810103618415,56.21054456555402
54.84739096131223,54.89078021932445,55.44806347945588
56.40452572386874,56.533137512019486,56.60480898139406
56.146398375285735,56.212717786352286,56.796685434735046
55.93399334410741,55.958112729692694,56.78143375199029
55.97950159758936,55.99390782922452,56.52374574220516
56.57150388787042,56.57386797656626,56.68217922117035
56.55616824927828,56.61690545397836,56.68641399697852
55.6097989824654,55.86249275129599,55.8764960826696
55.38961792568493,55.72960355963554,56.791178756697086
56.08500951958327,56.085239269532984,56.71428306737182
56.43186497895715,56.45208922066094,56.528864888533164
56.47212440896995,56.54721219300777,56.618970941662965
55.67869132487929,56.032278682585755,56.88418244933158
55.607279848042204,55.91990893811514,56.26745643410433
55.835259848467295,56.326444262745,56.422259834073245
56.275934821005684,56.28984790299092,56.75500222775589
56.22505141602312,56.25527474486045,56.380822845754
55.91304580067679,55.992664799814975,56.07791660071619
55.76977530180009,55.9521677962452,56.41015541173855
55.86818294012072,56.509128984616716,56.66279685246596
56.04200887554487,56.24769294377457,56.838109563450345
56.43683166762197,56.43973401000738,56.68018843136984
56.89856387756561,56.907939643383145,56.941273112212684
55.98189056098488,56.05011940320446,56.29819385505386
56.28785729021046,56.32175007387472,56.485730674406305
56.81669133395591,56.81681353202916,56.82175865194579
56.10330512638746,56.18485470880471,56.3186917626535
55.15035756168161,55.868028213777734,56.59506908075082
53.119534417219384,56.31446718860917,56.410521628777126
55.46258110513814,55.77586151136035,55.81334720942871
55.559423000645204,56.20126293442895,56.67697789873376
56.154147927157275,56.207143905113156,56.30377951744054
56.32688294294404,56.33268818458057,56.69221614111449
55.76613652470981,55.94830633168745,56.51562451665332
55.88649380351881,56.24758045205866,56.40030327181615
56.53583054414462,56.566595943890164,56.69975587201864
56.46583619761079,56.468155133630454,56.705402542854245
54.45768275417979,55.73689645597305,56.0937947220826
56.45090411416187,56.46204776240949,56.80403976381281
56.396488014728064,56.43950524313148,56.51642771482791
55.918832586255,56.217753436247136,56.26452994690388
56.55071325859765,56.57986412836814,56.6450117795196
56.23603761910649,56.56661122625391,56.58352897763234
56.35733617212548,56.397023386434405,56.40050269695984
56.27249326643439,56.623290600353165,56.874412053735284
56.65006956371908,56.67434997787855,56.67912993640975
56.2538029400639,56.38692856554514,56.418477079760805
55.54206349362276,55.54261648473884,56.0722533483348
55.50824334843802,55.6752434446763,56.20447809581095
56.35264108193623,56.35889432174807,56.43127280077382
56.428531425015876,56.434752911146425,56.69458502009499
55.93062835485016,56.125231140192774,56.13569982502034
57.170347119959125,57.17067985144179,57.17190524172207
56.09644926199316,56.10332391559123,56.548856655794815
56.390173572191976,56.422573388721915,56.441029365532884
56.10051892433277,56.290003250140266,56.65127827239925
55.90969703078067,55.96625397360526,56.07286896730586
55.74055303554664,55.99504142816286,56.21658963306499
56.28931712491637,56.534140606405,56.59308933188961
56.827762387954884,56.84776867716547,56.866306508476804
55.561828691171506,55.86244237554941,56.08694727016486
56.39864868916001,56.5396594616422,56.54056278117354
55.92463562407628,56.19288562287234,56.196116873859566
55.18909717980608,55.37998529730667,56.14501710475317
56.45519805221826,56.48713480073645,56.547874651242324
56.443649134834196,56.456129546472624,56.66796249615013
56.752172210430636,56.758176371058624,56.87831681677053
54.72655153725762,55.52603078857691,55.82751092696778
55.65614420511629,55.70572582231223,55.70895666386442
55.67111355840764,55.70899132920808,55.84025836223113
56.19559159585641,56.22930116001796,56.716552349462646
54.66538223148931,56.07867001604273,56.20468221803118
56.3809535540769,56.591606166941766,56.673030184864906
55.78629965537869,55.796128003601964,56.63312494510815
56.23392903949126,56.38748084446621,56.82144523735192
56.05587827997323,56.24432252962186,56.27226223213015
55.68301137708009,55.99365513205834,56.41462532739265
55.921912974034,56.21339573823736,56.37070796686178
55.698899250840874,55.78897521999229,56.9106719468604
55.97924888761807,56.29922437322275,56.53910592457805
55.89337284301821,56.105441276517524,56.489706039394214
54.7086836942572,54.710058845867536,56.0677421901569
56.11984870054377,56.260477995767744,56.413174898679785
55.95091601709339,55.97774605804547,56.359152199614805
56.86622985614489,56.86869859139433,56.91227614982773
56.10455586110503,56.14443392907065,56.86336297650034
56.527473890809894,56.52774551512256,56.57461416713823
56.31874937603508,56.56677841879905,56.57305029095037
55.92972201098043,56.307280251811456,56.34057451559805
56.03814695156649,56.04393108927994,56.208871998969265
55.97554462636918,56.14832913001736,56.39447868250857
55.76340729180513,56.02072834245961,56.1691095182359
55.81489228883173,55.914106604791705,56.296562127810354
56.77794301102044,56.80394864738019,56.8327654176398
55.990453401525514,56.481003889013365,56.62584099238443
56.603101099717875,56.60322839173662,56.68819307989463
55.42060633711157,56.132369586676056,56.18960056931856
56.67880767438722,56.680939908273004,56.701574595361485
55.31253936011913,55.59323963381713,55.851102499389434
56.00865910186489,56.01649971558516,56.32728166360972
56.20767080014245,56.23242140485785,56.62686225871081
55.81530239516484,55.8227434680205,56.40460834326721
56.23016458117081,56.45366039327667,56.73244510181602
55.8913180166062,56.08400563011791,56.2053909345357
56.41163715184162,56.45003832531919,56.701558143601545
56.2545419703142,56.2719174412755,56.284270615591026
55.92280894413782,56.169850225428576,56.6200566408322
56.00855540150031,56.030049072950916,56.17632771030583
55.6893415587846,55.70109215410428,56.24120655858593
55.24589792035483,56.35149671598757,56.49312820721349
56.199172453374366,56.20113392857574,56.53916546049221
55.30195071660842,56.231592668227705,56.40657678639502
54.42382326239491,56.088498713541604,56.56658177723684
56.29457479198044,56.43393817051416,56.60446759726816
56.05521554101798,56.20282617654834,56.654003052217824
54.37107440259203,55.6476751206956,56.505684850071304
56.612327458043744,56.70275048224083,56.72894710218817
55.11298394598134,55.40872047940594,56.58604806817652
56.69522752382597,56.710363354380405,56.7268164675232
55.87388447555789,56.3754202014811,56.58745622733632
56.40846495509189,56.45801482157889,56.573388841477005
55.761448822408425,56.436108400776654,56.53049785264506
56.50604737077954,56.553427594134554,56.556335260684584
55.20913133631814,55.265254370963554,55.28774399293296
56.41872412285735,56.419735977102896,56.47618888550739
55.81088715369472,56.27540432811363,56.698433309435416
56.35511101468885,56.404943242250134,56.59496123476291
56.65186794182524,56.65878441130924,56.68549046392414
54.64127092649442,55.761838879152876,55.95245560253841
53.98883988366208,55.13196746695323,55.94240262343231
56.92339991907964,56.92546816510749,57.077050633761566
54.798758390844704,55.03544127743276,55.90957303965338
55.06439959565105,56.15094685540362,56.674054052615105
54.8534866051488,55.384049595628724,55.780750687236285
55.87109861847418,55.876322184729666,56.08187146626299
55.79221493522975,56.222386535811935,56.62926204291452
56.14029091431759,56.14053060091432,56.45350615558928
55.38582046978745,55.74758813418296,56.198869348003335
55.30948608308013,55.83110065624546,56.57300742997078
56.48656081075401,56.60307220824095,56.74871939025796
55.18325765852579,55.52197061539697,56.42534239851089
56.41384582167634,56.4396762505166,56.52994456345682
56.12225903021562,56.20031244961369,56.706087189878374
56.12680920214173,56.14278003619703,56.81681295225348
56.802430897548,56.80988922691851,56.88825098032064
55.39475151900876,55.42209807277514,56.40849589520217
54.15704514261321,54.75401070360973,56.166474073825995
56.0245090815839,56.11530553644297,56.41978113851912
55.85033737246873,55.897529267454395,56.37949482839704
55.65995531149832,55.94502804931006,56.103438178595745
56.26103231547399,56.403952140850755,56.86458497750406
55.913287972045595,56.10544738460612,56.127483682641376
56.773821442388886,56.77829837967018,56.89856014536949
56.449405348855514,56.530080149575056,56.55987629932005
56.14916581122574,56.156848329965214,56.72430060560262
54.077508226416654,54.09325466832398,56.93549974769818
56.19926025281794,56.2169093419071,56.81596934656807
55.85727856689951,55.86371272067332,55.97053338892735
55.79859014493264,55.97709174194885,56.04678483254156
56.05056036710377,56.24857925955049,56.33512586582213
55.81425355815258,55.81554265954701,55.859006245931916
56.799029526389276,56.80162599280394,56.90277622955475
56.353850306448365,56.42744964376514,56.80766641802668
54.29765652726504,54.357074479204236,55.523454386435624
55.69253026280623,56.02478744077727,56.41170562098831
55.189102881494875,55.467829215471426,56.631168063318
55.34665796276256,55.42928695741796,56.44737280744301
55.87655196814747,56.04317426055469,56.09289616198347
55.604222797782555,55.60697559332388,56.385808772929074
56.03914733356797,56.11033341421162,56.71940552706513
56.3585697496584,56.40608301742329,56.492282255039015
55.84934588980895,56.040544026900484,56.05200666130305
56.34995058522898,56.40407523769515,56.439373268729554
54.96731008360204,55.606852074730845,56.15043756724441
56.09614102519147,56.098024190510664,56.21619849522601
55.485130967779014,55.66916097546032,56.534557497164776
55.47658199480286,55.83936482602287,56.389616653374794
55.39822333293359,55.45321008525346,55.75093659940661
55.186073184758314,55.50090838862393,56.3367558350522
55.36897701170681,55.37189217360827,56.4844184935953
55.45771501076964,55.85558331323819,56.14929168645977
55.845113695349816,56.41404373706543,56.42176299885636
56.37643906707985,56.39048105754415,56.46857901877983
56.19397365490811,56.20102073553046,56.20149677243995
55.56338047346278,55.80508415536858,56.16023719060617
55.48928874230859,55.85804282627639,56.53735926524136
55.51574423841726,55.61839554424049,56.575863598574365
56.18236096238577,56.30762102002416,56.46453208308365
56.04478939421637,56.06462401556801,56.31679368199689
56.573952209331395,56.583777804574964,57.140239707579155
55.843516025485165,55.96175226382188,56.18667855595441
55.98528028202539,56.116153649814265,56.260497359311486
55.9225737637508,55.973050951367945,56.35555689566586
55.748905348566,56.03179658802077,56.23325256296636
56.32028347264739,56.39993010670511,56.57628747325694
56.20485951132599,56.206069252320475,56.728587836411876
56.04946860238197,56.141374669917575,56.28559479709483
55.70894247214582,55.90329156211484,56.03917414749817
55.66740188401735,55.906538919622264,56.76796468186071
54.94572484011534,55.02167621780825,56.41671434050597
56.43341343130944,56.47358088569058,56.4949176307886
56.247080913557795,56.277076061510925,56.34630117407866
55.64102722620651,55.83489827364726,56.200723998203316
56.423389724627555,56.4724453699854,56.55127515197271
55.83402004825312,56.55635186344069,56.96915037994609
55.7288471229014,55.93918725624157,56.173604968404916
56.82835497346124,56.83780678877271,56.914111535799044
56.4847279936128,56.57736965379644,56.82305220791378
56.635252885628425,56.67640973171306,56.757191922140315
56.25075266659236,56.35576070044408,56.40094238138332
56.650863954767416,56.704896337084925,56.78496783193977
56.3302874676756,56.55659982653629,56.76690892533434
55.53456655307696,55.930438578211394,56.6110922387517
56.93783848952488,56.93956547660833,57.020096085980654
55.323840674262506,55.69424688267297,55.89472894022602
55.09257384434955,55.46357914007333,56.19751692678015
55.37534005242924,55.561722497896646,56.420244447773705
54.19746044468522,54.847899360790045,55.62603376360626
54.32742014326529,55.35286844245604,55.813773523443835
56.98089692886512,56.981351179182916,56.981943877650714
55.34632894626765,56.60699293324997,56.65688928128084
56.24263911450167,56.51925916797537,56.62851233865939
56.489274741908126,56.50838342603743,56.53672556857638
54.73689605535008,55.173596835277245,55.378458649971535
56.28095876376364,56.31897212438745,56.78018209065936
55.91100064127723,56.059760218399525,56.48282658319456
56.52327504333973,56.66435766365082,56.902033513603094
56.30218291317676,56.302914860432125,56.78879184659568
56.46317264601472,56.49819618906964,56.63464809969559
56.4310896525652,56.507336944132085,56.61188484698715
56.81505441236134,56.81699253427691,56.84752489591627
56.51916037838607,56.519256412927156,56.52738358719328
56.151278284950756,56.18558099489479,56.305891897186626
55.139784458612844,55.773844103795035,56.076710739790016
56.416871342226536,56.61001032916576,56.8169795580616
55.27922595552658,55.59034693215982,56.07121793475119
56.523838948244986,56.52599249059465,56.55985809338741
54.81318392292359,54.906248913244056,55.48214147699437
55.499223377443855,56.193358095317315,56.53257406245202
55.70584676975552,55.857041575008815,56.531379374653916
56.12704147225705,56.30167904505115,56.38991110044502
54.790475591558945,54.87381024689543,56.00428706539362
56.64728444253656,56.68525897695772,56.81766066175612
56.67520199268419,56.708887863739434,56.84859522948395
55.905321739281625,55.972992725396395,56.13955203469119
56.11117605631088,56.18692911975345,56.46074290595385
56.7425945280193,56.76500367359747,56.79043953281207
55.74870953652398,56.050417159939066,56.57340066705652
55.75507367062994,56.123412250402225,56.65435344049794
56.60277099653812,56.60595907807383,56.635099185307006
56.281308983387255,56.36366147360461,56.40078442046761
55.956771445630714,56.07365418656446,56.1508664022476
56.892288383630586,56.8934502882668,56.90444161327368
54.66110602649297,54.89452753600929,55.55915944088714
55.953348277624436,56.20771248489556,56.56756736654048
55.41292803358704,56.403246243291306,56.52937424462598
55.340922057135366,55.44703790042252,56.43133934943991
54.79825028033903,55.07230159221432,55.454137983266
56.137661879115775,56.16528822432863,56.62613150147751
55.50920347762926,55.90233894759456,56.13551854587766
55.26834232514824,55.82810883696524,56.00197271626432
55.364842716948864,55.44174408551018,56.65695560480272
55.50263845690539,56.04852192253601,56.403568373642635
56.20115914381086,56.381774622767594,56.57426372958801
55.069213855863545,56.28618874390724,56.45566926204814
55.918315366973886,56.088691895263615,56.17176258198087
56.02805123559219,56.04133944320492,56.605296574429595
56.54382722372638,56.54832262197776,56.586372882725
54.947943879187896,55.48023093988541,56.709730785028206
55.9469806319765,56.00396546773277,56.727988585961185
56.90554313751187,56.907001836777376,56.917092905728104
55.31331606459813,55.652566432072376,56.986776260824534
57.15429584225723,57.154919599218225,57.16092075802202
55.310202061705624,55.63499431957711,56.63448943273646
56.922765737334615,56.92277442960628,56.962698328748026
56.73110987219602,56.749912075227094,56.762724378344615
56.19913682176796,56.33442140873979,56.430749818676155
56.26292755126849,56.36097157601317,56.435937177196394
56.45263062303995,56.58421574819235,56.85369405123769
56.234043290677334,56.43416169334855,56.83502136439101
56.06019606621548,56.210691247369354,56.9180899842648
56.044766019383545,56.1634098934705,56.47271672802533
56.48713561026067,56.524820525002866,56.59722487350329
55.79573343138865,55.88412686311448,56.4268440067411
56.83024678633098,56.8601619519878,56.89502069882001
56.8240602229447,56.91798661959249,56.988570200868196
56.47484114877929,56.481040126014385,56.56795060372188
54.81786316512068,55.209744959109315,56.501430579069364
56.607419464298424,56.628320502623566,56.87992979949885
55.17237938986284,55.17238191753323,56.780683920104025
56.56708597652236,56.6741460688612,56.67957114458097
56.39947958850718,56.55135503550751,56.58941966239149
57.049599194924234,57.103617668709475,57.11195742158271
54.566464117427046,54.73192691121859,55.354249658947296
55.722456086119955,55.80407701370333,56.023403784490746
56.3579418369334,56.37987286431945,56.53331124986766
55.96119347427818,56.21676673086881,56.57606634792873
55.802228768250515,55.82796534479831,55.88371713563909
56.2936172496003,56.33343024887459,56.479987662935706
55.95864194559897,56.216002119257,56.36960609199776
55.23221518920685,55.24115215107897,56.07555393202054
56.0738152772521,56.0989962446799,56.730984471056836
56.04614802863045,56.070105514904576,56.18895831575534
55.559644732857265,55.56377171160685,56.591005254114016
56.84031742555608,56.8756965454595,56.881495631841645
55.82801199301538,55.91048547503817,55.95787563795583
56.55308514710601,56.557311230053955,56.57799236856982
55.316073541366144,56.14181308401926,56.313872802478144
55.94896777160194,55.966351376125935,56.035213845335036
55.64494654761682,55.71843640480152,56.07073506050425
56.52319863456214,56.54875190661769,56.613547686437784
55.34127559470588,55.35589173041632,56.45867223319417
56.36539219047626,56.46313583529728,56.777738193613494
54.704940644504646,55.11147811956902,56.146229677370194
56.54438300047287,56.57423581302605,56.68097438480575
55.27789271227364,55.90504205711868,56.09698965456799
55.77235506008053,55.777027859058734,56.157994714809824
56.21552844160827,56.351684369896034,56.357832327712316
56.040722525688786,56.2684008757915,56.55722292581218
56.72441562483671,56.725089795217926,56.7763465638182
54.62322382304738,54.75109054094826,55.84182854030102
56.148331918147505,56.66745514777338,56.77341234338955
56.264263481272415,56.381926061360026,56.58832999450704
55.40474059172293,55.888711590913815,56.28297296772049
56.249090660647866,56.36899434156957,56.41702852317772
56.78927254092967,56.81421434482076,56.892360104209814
54.45187086735945,55.64416510912877,56.68673744143474
56.58236364962569,56.60109599693184,56.66121415264943
55.258230891392934,55.26928022225808,55.89848249788522
56.0285911833706,56.1226297527645,56.4647515690109
56.464993602508606,56.46596180536737,56.569002346707215
55.75642721079249,55.8275278873475,56.214695169987294
55.68470527614308,55.81860083709444,56.614494933113804
55.97176222461112,56.00138933188114,56.14178162016248
56.610733667223066,56.62856002485979,56.913458080355454
55.09386006546143,55.107934186612205,56.273414889631425
56.378245363577754,56.404188373418776,56.52525818600579
54.173285366241416,55.562812389582696,56.081542155092
55.19879994304366,55.42053220211527,56.4007782762947
55.703386810600485,56.05030334230704,56.60195180160497
56.28130312895851,56.39583458058769,56.5397651843005
56.33778665821365,56.368474037396226,56.57974549075751
56.38109106938218,56.48024616156501,56.497608935157345
56.55272986470097,56.626316076857414,56.71478945941972
54.95227231647916,56.07087567313534,56.17121631059259
56.72324901969907,56.72434460884871,56.74704357742391
56.64336638104521,56.6439119268486,56.885804974110606
56.256877558443705,56.25913101310543,56.61676380079505
54.6532656189443,55.86771253141094,56.17521386289621
56.44966362832298,56.569868814950354,56.74565414514749
56.45753706132809,56.46603733561579,56.54751500539967
55.87310113430186,56.56971083199868,56.786717983717324
56.31743063457878,56.451571851895295,56.631175647806806
56.75754039806788,56.7615042914068,56.80237325778627
56.426309267189104,56.49508531717507,56.60917569273295
55.626509463471535,55.7340279534161,55.82758305038966
56.85568744798635,56.90633316851535,56.91843199679693
55.410759337261034,55.9948226316421,56.23762478598176
56.12540272386295,56.629636650673085,56.709794142265515
56.91926209154651,56.91935769699409,56.923376809605855
55.083014297065084,56.300954630497124,56.373618495950105
56.17148281175842,56.32628174109725,56.36505070496164
55.65624378733689,55.690512848212315,56.286379893912745
56.06437130074318,56.079007461637275,56.623963956923134
56.592968903336654,56.595079303153604,56.853673454985035
55.512546646265854,56.167941613886626,56.54045997557638
55.86187260821908,55.87682010793094,56.644586654896905
55.608300356176734,55.670027522614376,56.98926705179437
56.03180146991092,56.27594047761986,56.597601794151
55.971532068386594,56.04236155337178,56.53792091096941
56.006949406839276,56.01973414971516,56.60686817743249
54.73567702133958,55.8381032455482,56.88639892726371
56.26254164668634,56.363003747262525,56.50177690508475
56.11535812745505,56.23272544891777,56.57689554656635
56.28633618783244,56.49224974510752,56.54945442223163
56.31728331772115,56.538941754826325,56.67861621335022
56.064253887419994,56.17327449800803,56.214236301573926
55.93511492651258,56.38368014316691,56.496824062572536
55.746877827783344,56.17853779958412,56.30968922576122
56.522817177467815,56.55701564492006,56.6044027808898
55.62869216480815,55.796566249011384,56.44750913691558
56.4182868601715,56.48048228543441,56.59227369061097
55.85059732776432,56.14856980865326,56.26612926480131
56.80373300165864,56.8058336885005,56.88866803500794
55.9697479899721,55.970122410407996,56.09491047853323
56.00357505162813,56.01582396068935,56.105770433882384
55.3623802897669,55.41716505221305,55.85988046325409
56.48332691381305,56.52125532802399,56.77518699332613
56.02768797207847,56.04022325750008,56.12354371028676
56.683746902884074,56.7288125264493,56.95878176323604
56.79690463730095,56.81149629449105,56.82533496115543
55.973615455523706,56.092168466248914,56.28876305891494
56.55700534978252,56.60296405876632,56.606141360879256
56.342232765979865,56.34227964218663,56.3516276973457
56.12683301807613,56.12723401974759,56.93163870676215
55.91928527119475,56.014588218388965,56.562292682426374
56.49267558641184,56.573530743656306,56.74807049264231
54.8998050928587,55.56241772743207,56.203151828666456
56.16287576793138,56.228197709903114,56.40772438573846
56.8430434664052,56.882832316453715,56.88384477876065
55.242277454766295,55.461752301029314,55.887152142399515
55.3107911828745,56.35509955094688,56.40291312288766
55.35807420243941,55.925156567364766,56.775505060764004
54.36105098608596,54.99462508501505,56.833062953009446
56.59475214172551,56.65937635447826,56.78431506329778
55.46912189743251,55.87395435974125,56.586646343414756
56.515405138764734,56.52732777857215,56.79962317705304
56.41025514405132,56.57493479832435,56.82381769121287
55.902657735007566,55.917728355212574,56.12250557226452
56.42178775953863,56.6091807290579,56.853976346000394
56.50216723020934,56.515171555143105,56.55521321907322
56.87529197054066,56.92157302806866,56.92453244597483
54.01086552920602,55.668904030981096,55.88498229073119
55.99149819275051,56.06873689948812,56.656629244345886
54.230183425601645,55.64291702253638,56.604721824833824
56.252433854444895,56.29325643372746,56.69719417820336
55.94365811436432,56.19943062160988,56.417789259874674
54.72383937834501,55.0443021683602,55.48990046506966
56.31671145019076,56.46373060060962,56.529924411175784
56.074078581892174,56.07824581582424,56.742043535617086
56.016110847969685,56.28829931630158,56.34924696057726
55.824761886234484,55.83189088989638,56.55722900705792
56.217663878781615,56.271762568910816,56.51456963145743
55.94308095795889,55.955631880057275,55.972654660519886
56.569734762566966,56.587054190335316,56.66852984070525
56.43145519853495,56.43158542497458,56.89781358897844
55.70829077412858,55.92611204119204,56.60427615496943
55.873776144160765,55.928461921308575,56.3737260393654
55.50896745811048,55.51857522906436,56.97827226891761
55.99559456936247,56.03951478614145,56.31127528237682
56.06881504691189,56.09172835397888,56.35787240506255
56.593362145081414,56.62099430767822,57.00324335283897
56.58416300121783,56.58417277909331,56.680510720164634
55.36336515300915,56.191820055938074,56.439908792901775
56.21660429239077,56.22985581497367,56.29844813020938
55.8842637065384,55.97634128830136,56.08793113699294
55.94558475911381,55.9521037898421,56.49197837624724
55.061675365249286,55.30497894824222,56.75483404313451
55.57717552718915,56.62819406110767,56.65972932805407
54.53208944213111,54.81399409746393,55.85374639408202
55.93023560557458,55.93023969488946,56.34953760736479
55.80025582777453,55.88864909674066,56.34711700890471
55.70772483741428,56.142462626746195,56.339676036606484
56.2616990282092,56.27328376434526,56.40344892912568
56.18408699634365,56.37711549291455,56.4031257092676
56.8282713898921,56.85492618708721,56.94911189882819
56.2238098356864,56.51524799967063,56.75355218439897
55.86045699310257,55.98271682157356,56.00487147186096
55.44027089860865,55.49030219793142,56.42075683242044
56.222924023268966,56.33273261386634,56.48938603849054
56.22358507944572,56.45902800649046,56.603562396045795
54.71786433933697,55.636924819375615,56.06667182733462
55.56858763692912,55.98185064227853,56.610492265058824
56.0136820786869,56.018658499750856,56.9818709671061
56.67203898583087,56.73899646423167,56.96592176617561
55.46532810078104,55.58457718061906,56.499902994603985
56.95936528704752,56.97432381596181,56.985526651709776
56.08601258989179,56.08685823573193,56.10677948674673
55.87460667154213,56.121727748699044,56.57685193802503
56.0521602197245,56.05299149910938,56.52433872000845
56.50454891668781,56.524216071840726,56.69026713914487
55.05208070707157,55.59385538616265,56.494139321834936
56.425875608784295,56.59245173813599,56.84550106985881
56.06258653190392,56.09194331053322,56.38228753495413
57.05009257222124,57.0502653448198,57.076405259062014
56.523052848324944,56.574520843799014,56.61977251112983
55.320676510597956,55.48104949237733,56.51327179088181
56.40304421553042,56.54047588365717,56.66038069481761
55.72242238633656,56.251986638336554,56.264655203125734
56.53292625009395,56.54885964232366,56.678025748990656
56.64401310270349,56.671417658625394,56.72029835311879
55.38113458581444,55.382923422555336,55.70864811443873
55.05602004468575,55.22657511939001,56.30267278577866
55.91880643425094,56.22855817759947,56.59705670060168
55.52287232246568,55.94327557567732,56.170947083659726
55.88231001790234,56.467232492900386,56.82344400807733
56.13840203142552,56.18902639977513,56.21706159791344
56.560166820703316,56.6926434129097,56.94886422251799
56.65627957318447,56.69242163015235,56.88474787157312
56.45583045701753,56.47964468161945,56.65335810051004
55.983097827678286,56.05220386127699,56.21794100020499
55.58210595375378,55.95209559991496,56.125411116648735
56.685730967928,56.693157512999505,56.75907740154703
55.82795104698066,55.8380903684586,56.86423745612157
56.30483555961534,56.508172050044195,56.543410411297174
54.10386767357757,54.81905123908128,55.51784434064572
56.62780174578396,56.65530088519985,56.86144960178262
55.48105231781488,55.791618324954555,55.985491233442744
53.98940078050297,55.62460410309581,56.91765145222788
55.3089048797319,55.407058323221875,56.340119607270076
56.33424692729778,56.336118709528584,56.406202965318315
56.147672216766715,56.17808041825666,56.23386850792491
55.69414453522537,56.31687570856882,56.74593228463458
56.05842245810011,56.33407316321815,56.72436324377376
56.06877763061453,56.14934258202749,56.31352168905577
54.88983729523019,55.641812923619064,56.08267958652099
55.371190274534044,55.70994770825461,56.441013755667335
55.786295890612,56.08711708794401,56.43281632942422
56.35072022476613,56.45131138084113,56.84942100213722
55.60504483751149,56.21544634753309,56.479010826628524
56.18815379380509,56.43021143963315,56.79190990938682
56.74219599073135,56.743095045188774,56.746184621396154
56.12606737122456,56.32402907105346,56.42177815965132
55.88898341548601,56.195363111766966,56.479146896615084
56.42418915558768,56.44263700642882,56.64096097878602
56.02785872418819,56.172002898726845,56.27010423040362
55.85836646228673,56.080752127079286,56.36037059066754
55.93981825906666,55.97921733160539,56.4622048211071
